Student_ID,Gender,Age,Department,Year,Semester,Subject,Attendance_Period,Total_Classes,Classes_Attended,Previous_Attendance_Percentage,Assignment_Score,Internal_Marks,Study_Hours_Per_Week,Medical_Leave_Days,Travel_Distance_KM,Previous_Exam_Score,Late_Count,Online_Class_Attendance,Attendance_Percentage,Attendance_Status
STU0087,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,10,6,51.94,44.2,10.8,11.5,0,16.7,62.0,1,68.3,60.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,12,8,52.26,44.6,18.5,11.5,0,16.7,59.8,1,32.7,66.67,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,6,52.26,44.6,12.7,11.5,1,16.7,57.3,2,72.9,50.0,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,9,3,52.26,44.6,7.7,11.5,2,16.7,60.5,0,67.7,33.33,Defaulter
STU0087,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,9,5,52.26,44.6,11.4,11.5,2,16.7,58.6,1,58.3,55.56,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,11,2,38.0,47.7,3.0,11.7,2,8.1,45.8,2,68.1,18.18,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,8,6,38.0,47.7,21.4,11.7,1,8.1,47.3,0,51.6,75.0,Regular
STU0088,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,5,38.0,47.7,12.6,11.7,1,8.1,48.3,2,46.1,55.56,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,8,6,38.0,47.7,14.4,11.7,0,8.1,42.7,0,57.8,75.0,Regular
STU0088,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,5,45.96,33.5,10.8,11.7,0,8.1,38.5,0,52.6,55.56,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,6,45.96,33.5,0.0,11.7,1,8.1,42.7,1,73.8,54.55,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_3,10,4,45.96,33.5,8.1,11.7,2,8.1,46.4,2,35.5,40.0,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,4,45.96,33.5,7.6,11.7,3,8.1,45.3,0,59.8,40.0,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_1,8,2,60.03,40.6,7.2,11.7,1,8.1,44.1,1,83.8,25.0,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_2,12,6,60.03,40.6,11.9,11.7,0,8.1,42.2,2,76.5,50.0,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_3,9,5,60.03,40.6,6.4,11.7,1,8.1,42.3,5,90.8,55.56,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_4,11,3,60.03,40.6,4.8,11.7,1,8.1,43.1,0,72.1,27.27,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_1,9,5,55.18,49.7,6.8,11.7,2,8.1,46.2,0,67.8,55.56,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,1,55.18,49.7,3.1,11.7,1,8.1,44.7,0,92.8,11.11,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_3,10,5,55.18,49.7,13.6,11.7,2,8.1,42.1,2,64.9,50.0,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_4,9,3,55.18,49.7,11.7,11.7,0,8.1,42.4,2,38.4,33.33,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,5,50.72,59.2,10.3,11.7,0,8.1,42.1,3,53.9,45.45,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,8,50.72,59.2,8.4,11.7,1,8.1,45.3,3,35.1,66.67,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_3,10,5,50.72,59.2,4.4,11.7,0,8.1,44.0,1,53.0,50.0,Defaulter
STU0088,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_4,9,4,50.72,59.2,17.8,11.7,2,8.1,45.3,6,73.3,44.44,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,10,6,90.65,45.1,12.0,13.1,0,19.9,100.0,0,73.2,60.0,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,8,6,90.65,45.1,12.2,13.1,1,19.9,100.0,0,57.3,75.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,8,90.65,45.1,15.6,13.1,0,19.9,98.7,1,72.5,88.89,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,8,6,90.65,45.1,21.9,13.1,1,19.9,100.0,3,73.6,75.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,9,8,99.68,47.3,17.5,13.1,0,19.9,100.0,2,43.7,88.89,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,8,8,99.68,47.3,22.5,13.1,1,19.9,96.5,1,85.3,100.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,11,8,99.68,47.3,7.0,13.1,2,19.9,100.0,0,59.0,72.73,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,12,10,99.68,47.3,18.1,13.1,2,19.9,93.0,4,64.8,83.33,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,10,7,88.69,44.4,11.9,13.1,2,19.9,99.2,2,74.3,70.0,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,10,8,88.69,44.4,13.2,13.1,0,19.9,95.4,5,98.0,80.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,6,88.69,44.4,16.6,13.1,3,19.9,96.7,1,78.2,75.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,12,9,88.69,44.4,9.1,13.1,1,19.9,100.0,4,93.1,75.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,7,75.21,64.3,12.2,13.1,1,19.9,95.3,2,73.2,70.0,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,5,75.21,64.3,9.2,13.1,3,19.9,94.7,1,67.1,55.56,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,10,8,75.21,64.3,9.6,13.1,1,19.9,96.4,2,77.2,80.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,8,5,75.21,64.3,5.3,13.1,1,19.9,93.3,1,52.3,62.5,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,8,7,78.3,58.6,17.2,13.1,1,19.9,99.9,2,96.4,87.5,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,10,7,78.3,58.6,11.7,13.1,0,19.9,96.3,4,28.1,70.0,Defaulter
STU0089,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,9,78.3,58.6,16.9,13.1,0,19.9,94.8,4,57.2,75.0,Regular
STU0089,Female,24,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,6,78.3,58.6,17.5,13.1,1,19.9,94.8,1,54.7,75.0,Regular
STU0090,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,4,42.69,43.8,11.2,8.3,1,4.9,56.0,1,67.6,44.44,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,12,7,42.69,43.8,10.6,8.3,1,4.9,50.6,0,49.7,58.33,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,4,42.69,43.8,0.0,8.3,0,4.9,60.6,1,99.4,40.0,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,5,42.69,43.8,10.0,8.3,1,4.9,60.7,1,87.4,50.0,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_1,10,7,48.24,33.1,10.4,8.3,0,4.9,54.4,4,83.0,70.0,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_2,9,5,48.24,33.1,8.7,8.3,2,4.9,55.7,0,82.0,55.56,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,4,48.24,33.1,13.9,8.3,4,4.9,58.1,2,51.2,44.44,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Database Management Systems,Period_4,11,4,48.24,33.1,6.2,8.3,0,4.9,52.5,1,61.9,36.36,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_1,11,3,38.0,52.7,0.0,8.3,1,4.9,58.7,1,87.0,27.27,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,5,38.0,52.7,5.2,8.3,1,4.9,49.6,2,92.2,45.45,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_3,12,5,38.0,52.7,9.2,8.3,0,4.9,55.6,3,100.0,41.67,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,5,38.0,52.7,20.2,8.3,1,4.9,47.9,1,55.8,50.0,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,5,47.04,38.2,10.0,8.3,0,4.9,57.0,0,84.7,50.0,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,4,47.04,38.2,9.3,8.3,1,4.9,51.6,2,74.2,44.44,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_3,8,6,47.04,38.2,13.3,8.3,0,4.9,51.9,4,86.9,75.0,Regular
STU0090,Female,23,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,3,47.04,38.2,8.4,8.3,0,4.9,55.2,1,44.1,27.27,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,4,52.02,45.7,7.8,8.3,1,4.9,54.3,1,41.2,36.36,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_2,10,3,52.02,45.7,12.2,8.3,1,4.9,58.0,3,80.2,30.0,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,6,52.02,45.7,8.2,8.3,1,4.9,53.3,0,42.4,50.0,Defaulter
STU0090,Female,23,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,3,52.02,45.7,11.0,8.3,3,4.9,55.6,3,42.6,37.5,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,10,5,44.08,39.7,9.9,8.1,1,41.1,56.4,1,51.4,50.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,8,3,44.08,39.7,10.2,8.1,1,41.1,53.4,1,68.2,37.5,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,3,44.08,39.7,0.0,8.1,0,41.1,49.3,0,61.0,33.33,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,11,5,44.08,39.7,6.4,8.1,3,41.1,53.4,2,90.4,45.45,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_1,12,6,46.51,47.0,2.4,8.1,1,41.1,51.5,3,100.0,50.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_2,12,6,46.51,47.0,6.1,8.1,0,41.1,51.6,1,61.0,50.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_3,8,4,46.51,47.0,10.3,8.1,1,41.1,51.7,1,62.0,50.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Database Management Systems,Period_4,12,5,46.51,47.0,9.0,8.1,0,41.1,46.6,2,88.5,41.67,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_1,10,4,46.52,20.4,2.0,8.1,1,41.1,46.5,3,52.8,40.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,8,46.52,20.4,9.6,8.1,0,41.1,44.6,1,77.3,72.73,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_3,8,3,46.52,20.4,1.6,8.1,1,41.1,56.5,2,43.7,37.5,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Computer Networks,Period_4,12,5,46.52,20.4,8.4,8.1,1,41.1,56.8,1,65.8,41.67,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_1,9,5,59.68,47.6,14.7,8.1,1,41.1,54.0,2,68.6,55.56,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_2,10,6,59.68,47.6,19.1,8.1,1,41.1,42.5,2,81.2,60.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_3,12,3,59.68,47.6,1.7,8.1,0,41.1,55.3,2,56.6,25.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Theory of Computation,Period_4,10,4,59.68,47.6,8.5,8.1,2,41.1,53.5,1,92.1,40.0,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_1,8,3,50.31,33.4,3.0,8.1,2,41.1,47.4,1,55.8,37.5,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_2,12,5,50.31,33.4,7.4,8.1,0,41.1,54.0,1,68.2,41.67,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_3,9,4,50.31,33.4,8.9,8.1,1,41.1,49.4,2,81.2,44.44,Defaulter
STU0091,Male,25,MCA,Final Year,Third Semester,Software Engineering,Period_4,10,5,50.31,33.4,9.1,8.1,2,41.1,48.4,1,71.6,50.0,Defaulter
STU0092,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,11,8,94.53,81.2,13.7,15.6,0,1.6,96.3,2,72.1,72.73,Defaulter
STU0092,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,9,94.53,81.2,16.3,15.6,0,1.6,98.9,3,68.3,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,10,7,94.53,81.2,12.5,15.6,1,1.6,92.4,3,76.1,70.0,Defaulter
STU0092,Female,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,10,9,94.53,81.2,20.2,15.6,0,1.6,94.2,1,100.0,90.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,12,12,100.0,75.0,13.8,15.6,2,1.6,93.7,3,45.0,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,11,100.0,75.0,21.9,15.6,0,1.6,98.3,1,69.9,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,11,10,100.0,75.0,20.5,15.6,0,1.6,85.6,1,100.0,90.91,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,9,9,100.0,75.0,18.1,15.6,2,1.6,98.3,2,44.0,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,12,12,100.0,49.4,13.2,15.6,0,1.6,98.8,3,67.1,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,9,9,100.0,49.4,21.1,15.6,1,1.6,93.8,0,63.5,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,11,9,100.0,49.4,25.4,15.6,0,1.6,94.9,2,74.0,81.82,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,9,7,100.0,49.4,15.8,15.6,3,1.6,96.8,1,66.9,77.78,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,12,12,95.78,67.6,25.6,15.6,0,1.6,98.5,0,100.0,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,11,11,95.78,67.6,20.3,15.6,0,1.6,94.6,4,82.7,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,10,10,95.78,67.6,22.4,15.6,0,1.6,96.3,3,60.8,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,12,12,95.78,67.6,25.2,15.6,4,1.6,93.5,1,62.5,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,8,6,88.89,60.9,6.4,15.6,1,1.6,95.3,1,71.9,75.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,11,11,88.89,60.9,9.8,15.6,0,1.6,100.0,5,63.6,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,8,8,88.89,60.9,15.0,15.6,1,1.6,98.9,2,57.3,100.0,Regular
STU0092,Female,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,10,10,88.89,60.9,13.2,15.6,2,1.6,98.7,2,78.8,100.0,Regular
STU0093,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,12,8,77.52,49.9,15.5,10.6,0,1.1,60.4,0,86.8,66.67,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,10,4,77.52,49.9,7.2,10.6,0,1.1,60.9,2,74.0,40.0,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,9,4,77.52,49.9,4.8,10.6,3,1.1,57.9,2,62.2,44.44,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,12,7,77.52,49.9,15.4,10.6,1,1.1,54.9,2,68.2,58.33,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,12,8,39.09,66.2,13.0,10.6,1,1.1,56.5,4,34.1,66.67,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,5,39.09,66.2,4.9,10.6,1,1.1,60.0,2,56.9,45.45,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,4,39.09,66.2,8.5,10.6,0,1.1,57.5,1,42.8,44.44,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,10,4,39.09,66.2,2.8,10.6,1,1.1,59.2,2,78.9,40.0,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,6,55.68,50.8,12.5,10.6,2,1.1,55.0,2,54.0,66.67,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,12,8,55.68,50.8,17.8,10.6,2,1.1,62.1,0,58.4,66.67,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,11,7,55.68,50.8,19.6,10.6,0,1.1,60.2,3,80.0,63.64,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,5,55.68,50.8,9.8,10.6,2,1.1,53.9,2,84.4,50.0,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,5,50.56,36.9,14.1,10.6,0,1.1,57.2,0,70.5,50.0,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,2,50.56,36.9,3.8,10.6,1,1.1,51.6,2,56.3,22.22,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,9,6,50.56,36.9,8.8,10.6,1,1.1,57.4,1,97.9,66.67,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,10,6,50.56,36.9,3.0,10.6,2,1.1,67.3,3,72.0,60.0,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,12,8,52.58,41.9,14.0,10.6,1,1.1,67.5,1,66.5,66.67,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,10,2,52.58,41.9,3.9,10.6,2,1.1,56.6,2,64.6,20.0,Defaulter
STU0093,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_3,8,6,52.58,41.9,12.6,10.6,1,1.1,56.7,1,81.9,75.0,Regular
STU0093,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_4,8,4,52.58,41.9,13.0,10.6,3,1.1,54.9,2,76.8,50.0,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,3,38.0,36.5,3.1,8.0,1,2.5,57.0,2,73.5,33.33,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,9,6,38.0,36.5,22.0,8.0,0,2.5,53.2,3,47.8,66.67,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,8,5,38.0,36.5,14.3,8.0,1,2.5,48.9,4,48.6,62.5,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,9,2,38.0,36.5,7.4,8.0,0,2.5,47.8,2,58.3,22.22,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_1,12,7,38.0,37.9,16.5,8.0,2,2.5,49.7,0,81.4,58.33,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_2,10,4,38.0,37.9,0.0,8.0,2,2.5,48.2,1,60.3,40.0,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,3,38.0,37.9,1.2,8.0,2,2.5,55.4,0,72.5,33.33,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Database Management Systems,Period_4,8,2,38.0,37.9,10.5,8.0,1,2.5,47.4,2,63.4,25.0,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_1,9,4,38.0,48.1,8.4,8.0,4,2.5,47.6,4,69.8,44.44,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,4,38.0,48.1,7.2,8.0,0,2.5,55.4,2,68.7,36.36,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_3,11,5,38.0,48.1,10.6,8.0,0,2.5,48.4,1,47.2,45.45,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Computer Networks,Period_4,11,6,38.0,48.1,8.2,8.0,0,2.5,47.3,2,84.1,54.55,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_1,10,5,38.0,42.3,7.7,8.0,2,2.5,50.9,3,79.9,50.0,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_2,9,5,38.0,42.3,1.7,8.0,0,2.5,52.1,0,62.6,55.56,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_3,10,5,38.0,42.3,8.9,8.0,1,2.5,46.3,2,85.8,50.0,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Theory of Computation,Period_4,11,5,38.0,42.3,10.1,8.0,1,2.5,54.2,1,79.0,45.45,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_1,11,8,51.78,29.0,17.2,8.0,2,2.5,53.6,2,58.6,72.73,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_2,9,3,51.78,29.0,6.8,8.0,2,2.5,54.5,4,84.5,33.33,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_3,12,6,51.78,29.0,7.9,8.0,1,2.5,45.5,0,73.9,50.0,Defaulter
STU0094,Male,20,MCA,Final Year,Third Semester,Software Engineering,Period_4,9,5,51.78,29.0,6.5,8.0,1,2.5,51.9,2,44.3,55.56,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_1,9,5,40.7,41.8,22.1,13.9,0,4.4,60.0,1,50.6,55.56,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_2,11,4,40.7,41.8,0.7,13.9,2,4.4,59.9,1,73.9,36.36,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_3,12,6,40.7,41.8,9.3,13.9,0,4.4,61.3,1,84.3,50.0,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Data Structures & Algorithms,Period_4,9,7,40.7,41.8,12.2,13.9,0,4.4,62.5,0,64.6,77.78,Regular
STU0095,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_1,8,4,49.29,48.6,10.0,13.9,1,4.4,66.7,1,77.3,50.0,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_2,11,5,49.29,48.6,9.9,13.9,3,4.4,55.6,2,84.4,45.45,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_3,9,4,49.29,48.6,8.2,13.9,1,4.4,67.5,2,97.1,44.44,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Database Management Systems,Period_4,9,4,49.29,48.6,6.3,13.9,2,4.4,66.4,5,60.1,44.44,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_1,11,5,60.93,61.7,7.9,13.9,3,4.4,67.7,3,92.6,45.45,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_2,11,9,60.93,61.7,19.1,13.9,0,4.4,67.4,2,95.9,81.82,Regular
STU0095,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_3,10,4,60.93,61.7,11.0,13.9,1,4.4,68.2,1,81.3,40.0,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Computer Networks,Period_4,10,8,60.93,61.7,13.5,13.9,1,4.4,64.5,3,35.3,80.0,Regular
STU0095,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_1,11,6,61.98,51.0,8.4,13.9,1,4.4,68.4,2,80.6,54.55,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_2,12,6,61.98,51.0,12.4,13.9,1,4.4,67.4,5,39.8,50.0,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_3,11,5,61.98,51.0,10.2,13.9,1,4.4,66.7,2,68.0,45.45,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Theory of Computation,Period_4,10,6,61.98,51.0,8.4,13.9,3,4.4,63.1,2,66.7,60.0,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_1,10,5,51.73,39.4,4.1,13.9,2,4.4,66.4,0,96.3,50.0,Defaulter
STU0095,Male,24,MCA,Final Year,Third Semester,Software Engineering,Period_2,9,5,51.73,39.4,9.8,13.9,3,4.4,69.1,1,71.1,55.56,Defaulter
